load_id,predicted_rate
TE-000130,5601.15
TE-000131,1194.88
TE-000132,2880.28
TE-000133,963.7
TE-000134,5517.79
TE-000135,342.01
TE-000136,1333.4
TE-000137,4405.88
TE-000138,1710.24
TE-000139,4047.38
TE-000140,1306.38
TE-000141,3375.91
TE-000142,2079.29
TE-000143,3405.21
TE-000144,5193.62
TE-000145,2288.42
TE-000146,1988.97
TE-000147,2178.92
TE-000148,1804.87
TE-000149,1444.13
TE-000150,3440.31
TE-000151,2080.48
TE-000152,5163.84
TE-000153,3155.4
TE-000154,5375.63
TE-000155,2114.17
TE-000156,2764.28
TE-000157,703.76
TE-000158,953.37
TE-000159,2739.96
TE-000160,1476.95
TE-000161,2006.39
TE-000162,1397.01
TE-000163,3095.79
TE-000164,1401.2
TE-000165,3998.12
TE-000166,2131.68
TE-000167,3323.87
TE-000168,1760.4
TE-000169,2053.52
TE-000170,1068.15
TE-000171,461.78
TE-000172,3478.65
TE-000173,2420.0
TE-000174,1606.75
TE-000175,1228.27
TE-000176,372.25
TE-000177,2607.75
TE-000178,1920.35
TE-000179,1127.5
TE-000180,984.73
TE-000181,2058.82
TE-000182,4405.6
TE-000183,1822.79
TE-000184,662.52
TE-000185,3425.01
TE-000186,528.6
TE-000187,2572.06
TE-000188,336.29
TE-000189,2440.47
TE-000190,1360.98
TE-000191,1721.59
TE-000192,2068.95
TE-000193,1662.59
TE-000194,1484.27
TE-000195,3685.79
TE-000196,2253.15
TE-000197,756.61
TE-000198,1631.76
TE-000199,1438.25
TE-000200,571.84
TE-000201,3246.82
TE-000202,1740.66
TE-000203,1616.94
TE-000204,3163.66
TE-000205,4885.53
TE-000206,1037.03
TE-000207,1272.78
TE-000208,4618.35
TE-000209,1939.56
TE-000210,1305.78
TE-000211,1852.77
TE-000212,1312.12
TE-000213,1964.53
TE-000214,2224.81
TE-000215,685.01
TE-000216,3156.66
TE-000217,834.93
TE-000218,4136.83
TE-000219,5033.9
TE-000220,1272.44
TE-000221,1300.14
TE-000222,3424.39
TE-000223,1202.61
TE-000224,1994.59
TE-000225,3482.13
TE-000226,887.64
TE-000227,1235.79
TE-000228,1530.99
TE-000229,2609.67
TE-000230,1521.69
TE-000231,2920.83
TE-000232,3195.55
TE-000233,616.2
TE-000234,1706.14
TE-000235,1010.2
TE-000236,1023.78
TE-000237,1841.65
TE-000238,2507.9
TE-000239,318.3
TE-000240,1084.08
TE-000241,1323.55
TE-000242,3089.03
TE-000243,2901.91
TE-000244,3406.11
TE-000245,1705.25
TE-000246,1576.44
TE-000247,3654.99
TE-000248,2818.91
TE-000249,2175.18
TE-000250,2901.11
TE-000251,2304.32
TE-000252,1770.09
TE-000253,1552.32
TE-000254,3444.92
TE-000255,2307.81
TE-000256,386.67
TE-000257,3912.25
TE-000258,2034.0
TE-000259,1744.87
TE-000260,3520.33
TE-000261,1259.45
TE-000262,3518.41
TE-000263,1355.36
TE-000264,1743.09
TE-000265,2000.14
TE-000266,1900.24
TE-000267,1397.49
TE-000268,4210.06
TE-000269,2037.04
TE-000270,1082.5
TE-000271,3040.36
TE-000272,3575.33
TE-000273,1293.61
TE-000274,2741.21
TE-000275,1921.06
TE-000276,4439.52
TE-000277,2950.33
TE-000278,1761.46
TE-000279,1861.42
TE-000280,4041.51
TE-000281,3246.89
TE-000282,900.18
TE-000283,1157.88
TE-000284,1784.73
TE-000285,2990.13
TE-000286,1371.44
TE-000287,1579.8
TE-000288,2236.2
TE-000289,1536.18
TE-000290,971.14
TE-000291,3810.87
TE-000292,1700.48
TE-000293,4511.09
TE-000294,1857.07
TE-000295,2463.13
TE-000296,1970.43
TE-000297,1198.64
TE-000298,4063.07
TE-000299,3326.84
TE-000300,2153.93
TE-000301,1727.23
TE-000302,3124.28
TE-000303,3417.86
TE-000304,3676.71
TE-000305,3612.98
TE-000306,2400.79
TE-000307,1290.85
TE-000308,1156.74
TE-000309,3611.0
TE-000310,4542.64
TE-000311,6115.47
TE-000312,3335.23
TE-000313,3493.9
TE-000314,4802.25
TE-000315,1357.55
TE-000316,5244.67
TE-000317,3485.7
TE-000318,4465.85
TE-000319,1090.26
TE-000320,2333.93
TE-000321,3614.05
TE-000322,4348.17
TE-000323,3291.49
TE-000324,3686.38
TE-000325,2782.78
TE-000326,2953.5
TE-000327,746.73
TE-000328,1995.1
TE-000329,1048.77
TE-000330,2076.0
TE-000331,1156.82
TE-000332,1845.92
TE-000333,899.8
TE-000334,995.89
TE-000335,1644.34
TE-000336,4305.62
TE-000337,3135.29
TE-000338,2142.92
TE-000339,1775.36
TE-000340,4815.53
TE-000341,2996.46
TE-000342,1502.05
TE-000343,2355.43
TE-000344,2042.88
TE-000345,5741.51
TE-000346,2844.67
TE-000347,1249.97
TE-000348,1792.79
TE-000349,4147.79
TE-000350,3151.52
TE-000351,5033.2
TE-000352,2148.89
TE-000353,3302.06
TE-000354,1560.08
TE-000355,1341.67
TE-000356,3769.71
TE-000357,1199.34
TE-000358,5485.98
TE-000359,4876.03
TE-000360,4421.13
TE-000361,3552.36
TE-000362,1960.39
TE-000363,2956.34
TE-000364,4107.07
TE-000365,2497.65
TE-000366,3947.5
TE-000367,2207.88
TE-000368,747.28
TE-000369,1684.38
TE-000370,5232.6
TE-000371,3663.47
TE-000372,1563.08
TE-000373,2811.75
TE-000374,1766.37
TE-000375,2863.74
TE-000376,1602.11
TE-000377,806.14
TE-000378,1097.53
TE-000379,2067.03
TE-000380,806.14
TE-000381,5982.14
TE-000382,545.57
TE-000383,3477.83
TE-000384,763.71
TE-000385,3761.31
TE-000386,838.04
TE-000387,1961.35
TE-000388,1586.05
TE-000389,1303.71
TE-000390,2638.44
TE-000391,3877.92
TE-000392,1398.7
TE-000393,3601.03
TE-000394,3755.23
TE-000395,2267.59
TE-000396,1406.55
TE-000397,2688.64
TE-000398,2128.72
TE-000399,2916.45
TE-000400,4076.34
TE-000401,2166.52
TE-000402,2127.66
TE-000403,1212.71
TE-000404,1331.53
TE-000405,2126.99
TE-000406,4632.99
TE-000407,1717.55
TE-000408,908.0
TE-000409,1014.95
TE-000410,2157.51
TE-000411,5299.09
TE-000412,1951.42
TE-000413,2527.64
TE-000414,3492.13
TE-000415,2270.69
TE-000416,548.4
TE-000417,1083.6
TE-000418,1623.31
TE-000419,848.08
TE-000420,3914.07
TE-000421,1162.51
TE-000422,4428.32
TE-000423,835.4
TE-000424,2919.02
TE-000425,5379.12
TE-000426,1561.11
TE-000427,1017.39
TE-000428,4303.32
TE-000429,1493.71
TE-000430,2232.13
TE-000431,412.24
TE-000432,3402.95
TE-000433,2766.75
TE-000434,2581.23
TE-000435,1207.95
TE-000436,733.74
TE-000437,3612.98
TE-000438,2055.51
TE-000439,1136.19
TE-000440,5262.84
TE-000441,1126.61
TE-000442,1911.91
TE-000443,1474.45
TE-000444,5416.16
TE-000445,1316.18
TE-000446,1567.96
TE-000447,2235.97
TE-000448,2573.6
TE-000449,2550.74
TE-000450,438.77
TE-000451,1923.72
TE-000452,3053.76
TE-000453,2537.13
TE-000454,3301.92
TE-000455,4501.72
TE-000456,1822.32
TE-000457,4750.07
TE-000458,1353.38
TE-000459,1572.07
TE-000460,5269.99
TE-000461,493.14
TE-000462,1155.32
TE-000463,817.14
TE-000464,3815.67
TE-000465,4087.87
TE-000466,3244.38
TE-000467,4626.67
TE-000468,1897.33
TE-000469,1394.19
TE-000470,530.38
TE-000471,878.16
TE-000472,544.85
TE-000473,2622.06
TE-000474,1138.16
TE-000475,3210.1
TE-000476,1765.25
TE-000477,1529.31
TE-000478,3725.05
TE-000479,877.65
TE-000480,2664.43
TE-000481,4966.95
TE-000482,5626.36
TE-000483,3944.1
TE-000484,844.21
TE-000485,1410.7
TE-000486,837.74
TE-000487,2040.03
TE-000488,3213.57
TE-000489,3385.24
TE-000490,4448.84
TE-000491,1434.95
TE-000492,1483.63
TE-000493,3536.82
TE-000494,971.86
TE-000495,4002.62
TE-000496,913.79
TE-000497,485.47
TE-000498,1966.77
TE-000499,1948.25
TE-000500,2428.26
TE-000501,4592.96
TE-000502,1828.97
TE-000503,2063.53
TE-000504,6207.48
TE-000505,605.63
TE-000506,887.17
TE-000507,4457.51
TE-000508,1462.22
TE-000509,1912.4
TE-000510,1281.74
TE-000511,4670.85
TE-000512,942.19
TE-000513,594.06
TE-000514,1644.87
TE-000515,4886.28
TE-000516,3014.85
TE-000517,1238.91
TE-000518,3282.29
TE-000519,4468.65
TE-000520,4443.94
TE-000521,3704.87
TE-000522,4021.39
TE-000523,4881.98
TE-000524,2663.53
TE-000525,2484.27
TE-000526,1547.86
TE-000527,1210.05
TE-000528,985.29
TE-000529,1797.23
TE-000530,1328.64
TE-000531,1648.32
TE-000532,553.34
TE-000533,5657.09
TE-000534,1106.3
TE-000535,1772.3
TE-000536,1821.51
TE-000537,1405.03
TE-000538,642.86
TE-000539,2425.08
TE-000540,1354.63
TE-000541,1167.74
TE-000542,5471.48
TE-000543,1344.09
TE-000544,1424.41
TE-000545,1523.05
TE-000546,2551.28
TE-000547,1480.98
TE-000548,2382.5
TE-000549,1208.4
TE-000550,1614.04
TE-000551,1582.65
TE-000552,2923.03
TE-000553,947.32
TE-000554,501.0
TE-000555,3363.42
TE-000556,5782.19
TE-000557,3425.72
TE-000558,1186.04
TE-000559,2418.03
TE-000560,607.64
TE-000561,213.52
TE-000562,1188.24
TE-000563,2922.46
TE-000564,4443.51
TE-000565,3678.93
TE-000566,2068.69
TE-000567,3124.78
TE-000568,3529.62
TE-000569,881.02
TE-000570,3013.32
TE-000571,3368.29
TE-000572,3164.99
TE-000573,596.47
TE-000574,2288.58
TE-000575,1707.91
TE-000576,685.8
TE-000577,4159.18
TE-000578,2276.59
TE-000579,329.99
TE-000580,1508.08
TE-000581,3023.17
TE-000582,1071.95
TE-000583,1821.66
TE-000584,2764.8
TE-000585,4074.78
TE-000586,3524.98
TE-000587,2004.8
TE-000588,2070.53
TE-000589,861.54
TE-000590,4056.25
TE-000591,1082.55
TE-000592,3247.89
TE-000593,1124.83
TE-000594,857.42
TE-000595,1807.23
TE-000596,836.64
TE-000597,3199.0
TE-000598,4307.6
TE-000599,963.54
TE-000600,3945.65
TE-000601,5086.81
TE-000602,366.14
TE-000603,1926.95
TE-000604,1106.22
TE-000605,2489.88
TE-000606,2157.26
TE-000607,1380.93
TE-000608,1228.82
TE-000609,1510.94
TE-000610,5481.44
TE-000611,485.46
TE-000612,1843.3
TE-000613,3064.24
TE-000614,960.42
TE-000615,1929.37
TE-000616,1275.24
TE-000617,846.68
TE-000618,4903.2
TE-000619,3224.1
TE-000620,1655.36
TE-000621,3386.1
TE-000622,1419.95
TE-000623,1242.49
TE-000624,4971.33
TE-000625,1408.16
TE-000626,4234.3
TE-000627,1583.57
TE-000628,4028.86
TE-000629,669.22
TE-000630,705.45
TE-000631,730.94
TE-000632,3995.65
TE-000633,2055.15
TE-000634,1161.74
TE-000635,2831.3
TE-000636,2286.81
TE-000637,4304.46
TE-000638,632.73
TE-000639,3642.18
TE-000640,1538.25
TE-000641,902.21
TE-000642,3347.97
TE-000643,1994.33
TE-000644,3151.68
TE-000645,943.34
TE-000646,950.66
TE-000647,2336.86
TE-000648,4244.43
TE-000649,739.35
TE-000650,2881.41
TE-000651,1766.38
TE-000652,1612.71
TE-000653,1364.76
TE-000654,2391.31
TE-000655,1796.41
TE-000656,326.96
TE-000657,1678.09
TE-000658,2443.11
TE-000659,857.67
TE-000660,6821.53
TE-000661,589.06
TE-000662,3615.17
TE-000663,1386.73
TE-000664,3587.78
TE-000665,3413.27
TE-000666,240.62
TE-000667,2908.53
TE-000668,832.35
TE-000669,2112.99
TE-000670,1214.66
TE-000671,3989.59
TE-000672,2351.17
TE-000673,2656.81
TE-000674,3368.49
TE-000675,5037.62
TE-000676,2523.78
TE-000677,971.07
TE-000678,4357.92
TE-000679,694.03
TE-000680,2438.38
TE-000681,3317.14
TE-000682,2985.96
TE-000683,2216.91
TE-000684,1268.82
TE-000685,4296.82
TE-000686,1637.02
TE-000687,1118.0
TE-000688,974.94
TE-000689,593.33
TE-000690,2304.27
TE-000691,3500.26
TE-000692,2446.21
TE-000693,3313.26
TE-000694,3029.68
TE-000695,983.02
TE-000696,1085.48
TE-000697,2794.03
TE-000698,2716.91
TE-000699,1327.7
TE-000700,2286.19
TE-000701,3485.52
TE-000702,1277.67
TE-000703,942.79
TE-000704,2553.27
TE-000705,1012.83
TE-000706,4992.82
TE-000707,461.15
TE-000708,2389.24
TE-000709,803.12
TE-000710,1330.32
TE-000711,1362.03
TE-000712,665.04
TE-000713,570.15
TE-000714,4061.38
TE-000715,447.29
TE-000716,2486.95
TE-000717,1678.65
TE-000718,5013.95
TE-000719,1332.85
TE-000720,293.85
TE-000721,1606.73
TE-000722,4160.36
TE-000723,2453.69
TE-000724,2471.45
TE-000725,3380.91
TE-000726,1829.54
TE-000727,897.59
TE-000728,2443.93
TE-000729,2102.83
TE-000730,3812.43
TE-000731,3441.5
TE-000732,4506.83
TE-000733,2493.91
TE-000734,5203.32
TE-000735,470.6
TE-000736,954.89
TE-000737,608.11
TE-000738,1928.06
TE-000739,4184.11
TE-000740,1645.5
TE-000741,5029.5
TE-000742,572.13
TE-000743,2183.93
TE-000744,3874.36
TE-000745,1209.44
TE-000746,3581.52
TE-000747,1121.57
TE-000748,830.68
TE-000749,4386.52
TE-000750,1854.34
TE-000751,2059.88
TE-000752,3745.27
TE-000753,1105.81
TE-000754,2660.94
TE-000755,3735.86
TE-000756,2046.06
TE-000757,3646.41
TE-000758,2387.62
TE-000759,1829.31
TE-000760,1192.46
TE-000761,2880.34
TE-000762,1626.13
TE-000763,1451.07
TE-000764,4385.58
TE-000765,2944.83
TE-000766,782.71
TE-000767,3305.4
TE-000768,4645.94
TE-000769,2709.13
TE-000770,3254.1
TE-000771,4327.53
TE-000772,302.74
TE-000773,1386.73
TE-000774,1492.01
TE-000775,1071.02
TE-000776,3311.15
TE-000777,2824.99
TE-000778,843.06
TE-000779,514.75
TE-000780,1572.87
TE-000781,2056.65
TE-000782,2585.92
TE-000783,1486.16
TE-000784,3722.64
TE-000785,5313.87
TE-000786,1264.38
TE-000787,5387.26
TE-000788,4507.3
TE-000789,1836.67
TE-000790,1851.1
TE-000791,1285.99
TE-000792,3192.43
TE-000793,3490.07
TE-000794,2923.05
TE-000795,1609.44
TE-000796,1748.73
TE-000797,1065.69
TE-000798,1886.53
TE-000799,4697.71
TE-000800,3909.22
TE-000801,2481.58
TE-000802,571.49
TE-000803,789.49
TE-000804,2465.78
TE-000805,3781.22
TE-000806,800.87
TE-000807,2971.18
TE-000808,2773.05
TE-000809,4152.04
TE-000810,2345.83
TE-000811,4602.15
TE-000812,1337.21
TE-000813,1096.02
TE-000814,1012.04
TE-000815,2435.36
TE-000816,1339.63
TE-000817,3163.6
TE-000818,908.23
TE-000819,1709.7
TE-000820,5779.55
TE-000821,5817.99
TE-000822,659.15
TE-000823,3013.78
TE-000824,1340.78
TE-000825,5592.97
TE-000826,599.23
TE-000827,606.23
TE-000828,906.29
TE-000829,4578.7
TE-000830,4194.04
TE-000831,1195.55
TE-000832,1292.68
TE-000833,989.15
TE-000834,2241.01
TE-000835,2127.61
TE-000836,1624.56
TE-000837,1122.28
TE-000838,3499.94
TE-000839,2203.9
TE-000840,778.94
TE-000841,1024.46
TE-000842,681.95
TE-000843,835.36
TE-000844,1930.32
TE-000845,1179.41
TE-000846,4913.58
TE-000847,522.39
TE-000848,1055.4
TE-000849,1749.99
TE-000850,493.88
TE-000851,4779.78
TE-000852,1224.84
TE-000853,1485.07
TE-000854,1764.54
TE-000855,2640.98
TE-000856,1384.93
TE-000857,4550.32
TE-000858,3553.73
TE-000859,844.67
TE-000860,1260.71
TE-000861,5290.45
TE-000862,1590.0
TE-000863,1317.26
TE-000864,785.13
TE-000865,3789.2
TE-000866,781.01
TE-000867,1746.41
TE-000868,2655.62
TE-000869,2987.79
TE-000870,1229.37
TE-000871,1069.37
TE-000872,914.13
TE-000873,434.13
TE-000874,4717.18
TE-000875,2225.6
TE-000876,1436.21
TE-000877,1714.76
TE-000878,1721.09
TE-000879,3855.22
TE-000880,295.28
TE-000881,1177.64
TE-000882,224.47
TE-000883,748.5
TE-000884,4081.99
TE-000885,2794.92
TE-000886,1855.93
TE-000887,4466.77
TE-000888,5983.14
TE-000889,978.71
TE-000890,527.27
TE-000891,2475.17
TE-000892,1164.93
TE-000893,4919.52
TE-000894,1722.81
TE-000895,1072.99
TE-000896,2243.41
TE-000897,1213.12
TE-000898,1072.56
TE-000899,2373.5
TE-000900,1972.89
TE-000901,1502.46
TE-000902,1889.14
TE-000903,3218.59
TE-000904,2398.86
TE-000905,3562.67
TE-000906,410.67
TE-000907,4653.04
TE-000908,3710.11
TE-000909,3736.29
TE-000910,1217.88
TE-000911,4546.13
TE-000912,4374.21
TE-000913,2109.31
TE-000914,3099.53
TE-000915,1239.6
TE-000916,1461.49
TE-000917,1752.18
TE-000918,732.14
TE-000919,2351.23
TE-000920,1674.05
TE-000921,3018.16
TE-000922,479.42
TE-000923,875.98
TE-000924,2357.18
TE-000925,3327.71
TE-000926,2255.54
TE-000927,1395.15
TE-000928,3661.7
TE-000929,2066.96
TE-000930,2144.79
TE-000931,4604.37
TE-000932,3999.99
TE-000933,4058.39
TE-000934,5246.99
TE-000935,2169.4
TE-000936,4690.48
TE-000937,4233.02
TE-000938,574.75
TE-000939,2163.6
TE-000940,2531.07
TE-000941,2041.38
TE-000942,1869.48
TE-000943,932.47
TE-000944,2312.39
TE-000945,1783.18
TE-000946,2358.16
TE-000947,4085.42
TE-000948,3613.62
TE-000949,1758.77
TE-000950,2111.69
TE-000951,1351.94
TE-000952,2245.52
TE-000953,4265.7
TE-000954,1097.6
TE-000955,2503.36
TE-000956,2131.46
TE-000957,4659.74
TE-000958,883.05
TE-000959,2194.36
TE-000960,2529.75
TE-000961,1883.84
TE-000962,424.27
TE-000963,4188.41
TE-000964,880.13
TE-000965,4088.4
TE-000966,2272.22
TE-000967,1054.11
TE-000968,3597.15
TE-000969,2732.32
TE-000970,1753.97
TE-000971,1268.23
TE-000972,2607.6
TE-000973,2168.9
TE-000974,653.2
TE-000975,1784.6
TE-000976,2559.92
TE-000977,5278.19
TE-000978,2087.61
TE-000979,2134.23
TE-000980,4053.26
TE-000981,2680.34
TE-000982,2311.76
TE-000983,777.33
TE-000984,1758.04
TE-000985,1809.72
TE-000986,2378.45
TE-000987,1381.94
TE-000988,3325.76
TE-000989,2231.06
TE-000990,3597.72
TE-000991,1977.72
TE-000992,1673.29
TE-000993,1641.14
TE-000994,2723.63
TE-000995,1612.19
TE-000996,2900.81
TE-000997,4112.34
TE-000998,4772.18
TE-000999,2611.97
TE-001000,983.99
TE-001001,1912.47
TE-001002,227.78
TE-001003,1904.64
TE-001004,5779.32
TE-001005,1191.92
TE-001006,2479.55
TE-001007,4617.07
TE-001008,2461.14
TE-001009,1813.56
TE-001010,2035.47
TE-001011,1928.64
TE-001012,2909.69
TE-001013,3351.65
TE-001014,1208.99
TE-001015,4816.75
TE-001016,2022.0
TE-001017,4558.84
TE-001018,2796.8
TE-001019,1489.52
TE-001020,2334.93
TE-001021,3429.37
TE-001022,2072.26
TE-001023,1929.77
TE-001024,1921.02
TE-001025,570.39
TE-001026,3398.61
TE-001027,543.43
TE-001028,1377.05
TE-001029,1853.66
TE-001030,2010.26
TE-001031,3264.19
TE-001032,1914.26
TE-001033,4528.28
TE-001034,3920.69
TE-001035,3466.96
TE-001036,1848.93
TE-001037,1762.75
TE-001038,5753.28
TE-001039,4680.19
TE-001040,252.98
TE-001041,4470.77
TE-001042,2806.85
TE-001043,1318.83
TE-001044,5303.7
TE-001045,4191.28
TE-001046,1968.26
TE-001047,1103.15
TE-001048,624.97
TE-001049,1482.55
TE-001050,1179.24
TE-001051,2214.11
TE-001052,2706.63
TE-001053,1337.78
TE-001054,1274.63
TE-001055,403.13
TE-001056,389.33
TE-001057,611.91
TE-001058,3563.35
TE-001059,1040.98
TE-001060,1297.86
TE-001061,1862.82
TE-001062,3948.04
TE-001063,2962.62
TE-001064,2914.81
TE-001065,1724.59
TE-001066,2230.14
TE-001067,2915.58
TE-001068,902.03
TE-001069,4793.94
TE-001070,1153.16
TE-001071,733.05
TE-001072,4071.23
TE-001073,1153.79
TE-001074,3302.32
TE-001075,1944.99
TE-001076,3270.61
TE-001077,807.36
TE-001078,1780.86
TE-001079,769.12
TE-001080,2459.9
TE-001081,2006.09
TE-001082,2051.87
TE-001083,1367.16
TE-001084,457.68
TE-001085,1698.81
TE-001086,4107.75
TE-001087,4994.11
TE-001088,1076.72
TE-001089,2548.16
TE-001090,3856.44
TE-001091,2487.83
TE-001092,1846.03
TE-001093,4272.16
TE-001094,3311.92
TE-001095,3982.54
TE-001096,3718.24
TE-001097,3578.41
TE-001098,2275.91
TE-001099,1166.56
TE-001100,2723.15
TE-001101,563.03
TE-001102,4023.81
TE-001103,2426.0
TE-001104,2379.21
TE-001105,1965.99
TE-001106,957.2
TE-001107,2732.42
TE-001108,774.65
TE-001109,1456.05
TE-001110,829.39
TE-001111,2005.48
TE-001112,1264.5
TE-001113,921.92
TE-001114,1178.43
TE-001115,4714.12
TE-001116,2031.08
TE-001117,2420.1
TE-001118,2341.76
TE-001119,2644.88
TE-001120,3703.26
TE-001121,3615.04
TE-001122,3520.52
TE-001123,1674.29
TE-001124,990.04
TE-001125,1177.03
TE-001126,3334.64
TE-001127,1778.26
TE-001128,3759.81
TE-001129,1435.15
TE-001130,4613.92
TE-001131,1564.86
TE-001132,3545.61
TE-001133,3313.74
TE-001134,1582.71
TE-001135,2905.81
TE-001136,1257.67
TE-001137,865.01
TE-001138,2124.29
TE-001139,2796.3
TE-001140,1159.05
TE-001141,496.5
TE-001142,1650.71
TE-001143,2888.99
TE-001144,983.44
TE-001145,1184.17
TE-001146,1967.38
TE-001147,2250.75
TE-001148,2351.21
TE-001149,4122.22
TE-001150,3599.03
TE-001151,3143.29
TE-001152,1110.26
TE-001153,3148.22
TE-001154,1384.1
TE-001155,1456.57
TE-001156,5861.52
TE-001157,953.13
TE-001158,2554.99
TE-001159,2359.5
TE-001160,4753.26
TE-001161,2061.53
TE-001162,1377.35
TE-001163,1171.01
TE-001164,960.3
TE-001165,503.5
TE-001166,2157.0
TE-001167,2781.73
TE-001168,1305.64
TE-001169,6446.38
TE-001170,816.12
TE-001171,2341.63
TE-001172,2489.13
TE-001173,1950.78
TE-001174,1219.94
TE-001175,4087.44
TE-001176,2015.51
TE-001177,837.54
TE-001178,743.21
TE-001179,2145.27
TE-001180,1869.69
TE-001181,3759.91
TE-001182,2495.34
TE-001183,906.04
TE-001184,1902.36
TE-001185,3994.09
TE-001186,2715.11
TE-001187,4469.8
TE-001188,2796.81
TE-001189,2161.88
TE-001190,1040.59
TE-001191,5086.96
TE-001192,999.49
TE-001193,931.45
TE-001194,1291.47
TE-001195,474.51
TE-001196,1936.38
TE-001197,1851.1
TE-001198,2610.48
TE-001199,2672.93
TE-001200,2169.11
TE-001201,1722.59
TE-001202,844.76
TE-001203,4701.82
TE-001204,1432.35
TE-001205,2367.78
TE-001206,2648.84
TE-001207,784.13
TE-001208,3187.12
TE-001209,988.78
TE-001210,5398.08
TE-001211,1703.21
TE-001212,1763.56
TE-001213,4026.97
TE-001214,766.82
TE-001215,487.0
TE-001216,6004.57
TE-001217,4093.55
TE-001218,3909.35
TE-001219,3991.71
TE-001220,1765.49
TE-001221,309.33
TE-001222,1208.3
TE-001223,2648.48
TE-001224,795.21
TE-001225,2652.83
TE-001226,1625.32
TE-001227,851.45
TE-001228,5020.78
TE-001229,5347.06
TE-001230,1025.19
TE-001231,3326.06
TE-001232,466.99
TE-001233,4388.28
TE-001234,4286.98
TE-001235,1769.11
TE-001236,1152.0
TE-001237,3900.22
TE-001238,2285.56
TE-001239,2678.67
TE-001240,2124.27
TE-001241,5692.6
TE-001242,1093.84
TE-001243,5089.13
TE-001244,2664.3
TE-001245,1356.21
TE-001246,2064.01
TE-001247,5447.77
TE-001248,1420.88
TE-001249,4516.36
TE-001250,1747.39
TE-001251,2596.15
TE-001252,2707.78
TE-001253,2576.03
TE-001254,1072.63
TE-001255,1995.91
TE-001256,1154.08
TE-001257,2488.91
TE-001258,3952.7
TE-001259,3449.55
TE-001260,2288.63
TE-001261,4003.11
TE-001262,3342.84
TE-001263,2049.56
TE-001264,4096.22
TE-001265,892.46
TE-001266,6042.03
TE-001267,2517.55
TE-001268,857.71
TE-001269,2582.77
TE-001270,1373.3
TE-001271,332.08
TE-001272,1395.99
TE-001273,1439.42
TE-001274,2127.87
TE-001275,1961.02
TE-001276,1377.84
TE-001277,2954.23
TE-001278,1821.18
TE-001279,2017.87
TE-001280,478.49
TE-001281,1756.47
TE-001282,5002.98
TE-001283,2802.31
TE-001284,944.4
TE-001285,1730.67
TE-001286,270.95
TE-001287,3100.28
TE-001288,2505.56
TE-001289,2038.86
